param_id,smirks,ff_equilibrium,Training_n,Training_mean,Training_std,Training_min,Training_q1,Training_median,Training_q3,Training_max,Training_iqr,Training_whisker_low,Training_whisker_high,Validation_n,Validation_mean,Validation_std,Validation_min,Validation_q1,Validation_median,Validation_q3,Validation_max,Validation_iqr,Validation_whisker_low,Validation_whisker_high,Sage 2.3.0 Train_n,Sage 2.3.0 Train_mean,Sage 2.3.0 Train_std,Sage 2.3.0 Train_min,Sage 2.3.0 Train_q1,Sage 2.3.0 Train_median,Sage 2.3.0 Train_q3,Sage 2.3.0 Train_max,Sage 2.3.0 Train_iqr,Sage 2.3.0 Train_whisker_low,Sage 2.3.0 Train_whisker_high
b11,[#6X3;r6:1]~[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:2],1.499259352684021,447241,1.5169123312718293,0.032919830609390424,1.3411418403228925,1.4974055371979218,1.515843911661344,1.5354530732753473,1.724951119825271,0.0380475360774255,1.4403342330817837,1.5925243773914857,14299,1.5184539334693812,0.03288836691091149,1.3702737307745771,1.4986995669648557,1.517560708568276,1.537451048319761,1.6847758125065642,0.03875148135490525,1.4405723449324979,1.5955782703521189,266,1.508033216894596,0.010590066584545354,1.484862067343389,1.499921830279629,1.5087379987054828,1.5157319262884645,1.5395529020786902,0.015810096008835428,1.484862067343389,1.5394470703017178
b12,[#6X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;!r3;!r4;!r5;!r6;!r7;!r8:2],1.3617583513259888,439454,1.3690322902732353,0.035349252192861676,1.1659920552386989,1.344966406931126,1.3719126354118645,1.3926188174641811,1.5431279009675918,0.047652410533055134,1.2734877911315432,1.4640974332637637,11699,1.3776509156656624,0.033378551423110664,1.2062334038392022,1.358661410813585,1.3794280730692856,1.3984521149871796,1.5195287904071864,0.03979070417359454,1.2989753545531932,1.4581381712475714,377,1.3657105612379206,0.03208748977068634,1.2701971102208158,1.3411862460043003,1.3699282713446577,1.3849560112523132,1.5518358265309276,0.043769765248012904,1.275531598132281,1.4506106591243326
b13,[#1X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#8X2;!r3;!r4;!r5;!r6;!r7;!r8:2],0.9693056344985962,421936,0.9754499068993882,0.024216243648887026,0.8274798609754365,0.961512873631116,0.9750895043283534,0.9890457125115781,1.1311762429504733,0.027532838880462096,0.9202136153104229,1.0303449708322714,27451,0.9763647178982109,0.02413964896699833,0.8555248155427672,0.9624689080562375,0.9761627351372014,0.9899686013865581,1.1012622950148934,0.02749969333032054,0.9212193680607568,1.031218141382039,1078,0.9741951032510031,0.008238820416487394,0.9570191522389487,0.9696490882026378,0.9723803349682687,0.9790790850647932,1.0836299597647463,0.009429996862155399,0.9570191522389487,0.9932240803580263
b14,[#1X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;!r3;!r4;!r5;!r6;!r7;!r8:2],1.0927350521087646,310898,1.0871520243805624,0.027348252678439464,0.9108215402143104,1.0721208255524561,1.0867307852026693,1.1017517349512338,1.2429399802867123,0.02963090939877766,1.0276744614542896,1.1461980990494003,25794,1.0872180101053601,0.027555735295842106,0.971292616433005,1.0719584565974425,1.0868191673564465,1.1018609651686815,1.2398283894644284,0.029902508571238995,1.027104693740584,1.14671472802554,1536,1.0895624618260624,0.007639794164941878,1.0748008175221548,1.0848573170340088,1.0869784688722444,1.0897942743171865,1.1509044949772693,0.004936957283177668,1.0774518811092424,1.097199710241953
b15,[#6X3;r6:1]~[#8X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.3683544397354126,304488,1.3731466682033018,0.027597414157540235,1.214524060886924,1.3575738078387731,1.373174542965828,1.3886210621143678,1.523733618952059,0.031047254275594627,1.311002926425381,1.4351919435277596,11148,1.3721033550514532,0.028480791434497187,1.2119622294198307,1.35625697471671,1.371908774319863,1.387914039057069,1.5135572049869912,0.03165706434035909,1.3087713782061714,1.4353996355676077,253,1.3666091798087099,0.019141890931684696,1.2886143635337497,1.3614586820521086,1.363438410395549,1.3775421745688636,1.4107245055870097,0.016083492516755005,1.3373334432769761,1.4016674133439961
b16,[#6X3;r6:1]~[#7X3;!r3;!r4;!r5;!r6;!r7;!r8:2],1.3998006582260132,303748,1.3875723296181357,0.03600376017585651,1.206617845560432,1.3653738748370199,1.3900892026471263,1.4109190593615606,1.5527723445897936,0.045545184524540705,1.2970560980502088,1.4792368361483716,10497,1.3813097281320474,0.037380002894540375,1.2048819981220509,1.357276358595181,1.3835648884026066,1.4061556822981793,1.5231321751264906,0.0488793237029983,1.2839573730406837,1.479474667852677,208,1.403728152936434,0.020244284137135048,1.3486304562632312,1.391645670673872,1.4091813809493048,1.4148890596702424,1.44810455734033,0.02324338899637035,1.3567805871793164,1.44810455734033
b17,[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#9X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.3409826755523682,300561,1.3628354649600745,0.029383586747515844,1.1959865470536262,1.3464586310590547,1.3624218147910083,1.3786417740555603,1.5328664660920728,0.0321831429965056,1.2981839165642963,1.4269164885503187,14731,1.362896256342663,0.029372815554728007,1.2249681941094652,1.3466380185076454,1.362438247065699,1.3784128646367804,1.4993521886110526,0.03177484612913495,1.2989757493139429,1.4260751338304827,174,1.3546838030052561,0.01260617435705636,1.3293861104443754,1.349018452431085,1.3530472791713524,1.358841013373112,1.4062377588881936,0.009822560942026826,1.3342846110180449,1.3735748547861522
b18,[#6X3;r6:1]~[#8X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.1996244192123413,250317,1.2253835771162944,0.023208535395785993,1.085611632891726,1.2121230073526954,1.2251689845354958,1.2382901890421814,1.3796267632790493,0.026167181689485952,1.1728722348184664,1.2775409615764102,10047,1.227032565854185,0.024727871851093985,1.1217223306528645,1.2126976744224631,1.226098809691505,1.23993392419712,1.3808097206167849,0.027236249774656773,1.171843299760478,1.280788298859105,351,1.225283391380128,0.009973782991063156,1.1960035725634863,1.2210011531872333,1.2247077636684804,1.2299597655983212,1.2851271891549791,0.008958612411087863,1.2075632345706016,1.243397684214953
b19,[#6X3;r5:1]~[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:2],1.5109505653381348,233580,1.5093612857407075,0.03254497884225728,1.3396448826476224,1.4906009659823913,1.50851479205497,1.5274261126877766,1.6884200043377342,0.03682514670538528,1.4353632459243135,1.5826638327458546,10450,1.509216950550662,0.032609918637593195,1.3730003484129014,1.4899657139906874,1.5084197810653706,1.5271348758091732,1.6427270526487485,0.03716916181848573,1.4342119712629589,1.5828886185369018,213,1.4978249707421214,0.013253454892901691,1.4587692548257107,1.4903405290918315,1.500323484955756,1.5077066089270976,1.5212221109855149,0.01736607983526617,1.4642914093389323,1.5212221109855149
b20,[#17X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;r6:2],1.748051404953003,224755,1.7504811087613423,0.03705112581690604,1.54589860734249,1.7294829683110509,1.7500188225594395,1.7709684654494922,1.991147900937934,0.041485497138441296,1.667254722603389,1.833196711157154,6750,1.7517914277140743,0.03746348216566357,1.5829312129037971,1.7305493058640633,1.7510989172906641,1.771991656570255,1.907824750002402,0.04144235070619162,1.6683857798047759,1.8341551826295424,45,1.742100281386386,0.019298392625393325,1.687839059623128,1.7217224877932098,1.7451576684897199,1.7578414913369076,1.772556195539673,0.03611900354369779,1.687839059623128,1.772556195539673
b21,[#1X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r3:2],1.0873303413391113,222185,1.0962314479250452,0.02820918195578835,0.9350421844913283,1.080773765222307,1.0957138309468795,1.1110939890259932,1.2496607600392335,0.030320223803686153,1.035293429516778,1.1565743247315226,16250,1.0956921952480971,0.028188199217750162,0.9520298542020003,1.0803289767354811,1.0953891055367475,1.1109231675325613,1.2266635628690348,0.030594190797080145,1.034437690539861,1.1568144537281815,1605,1.0849142236978189,0.0037884228643640565,1.0610252822131332,1.0832215284399962,1.0854185421225597,1.0867374716255296,1.099718980823415,0.003515943185533388,1.0779476136616961,1.0920113864038297
b22,[#6X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;r6:2],1.4963711500167847,213302,1.4722393383557324,0.04027791416871596,1.276993960502689,1.4526385585106256,1.4754892206499108,1.4961649152833076,1.7008177869990355,0.04352635677268202,1.3873490233516026,1.5614544504423307,5649,1.4531527949194831,0.04998644823566828,1.2810656092109332,1.4135351530947198,1.4636418361217607,1.4877725515576714,1.6275584059810613,0.07423739846295163,1.3021790554002923,1.5991286492520989,142,1.4420948233596775,0.06527928028671688,1.3315350638002945,1.3524828151168764,1.4671157349532211,1.4918804988482588,1.561769932420627,0.1393976837313824,1.3315350638002945,1.561769932420627
b23,[#6X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#8X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.3500803709030151,206576,1.3607912209541078,0.0304451569000853,1.1258414450677177,1.3434559497199903,1.3602246682202277,1.3776454865880985,1.5456506011013003,0.03418953686810822,1.292171644417828,1.4289297918902608,6650,1.3605518832207164,0.02998689933926445,1.2099490186987418,1.3436596866345294,1.3600934493696153,1.3770982980149555,1.5068879301715434,0.03343861138042614,1.2935017695638902,1.4272562150855947,320,1.3488926951783078,0.026744184979860273,1.2935888306398602,1.3447814356455883,1.358551876084512,1.3640125325022774,1.4338725129202474,0.01923109685668911,1.3159347903605547,1.3928591777873112
b24,[#16X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#8X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.437515377998352,194468,1.470749581522865,0.023359448780040367,1.3301598311711673,1.4575872240483756,1.4705609923727962,1.4837118118433215,1.6227000247501793,0.026124587794945864,1.4184003423559568,1.5228986935357403,6186,1.4702905168382692,0.023616513988942295,1.357265362547781,1.4569092082249295,1.4698917656532737,1.4830266662066478,1.5717578348021868,0.026117457981718273,1.417733021252352,1.522202853179225,888,1.4612241218348678,0.008913513091078998,1.4407176092826637,1.4530484998087243,1.461893121492233,1.4671525648878212,1.5092373316503147,0.014104065079096895,1.4407176092826637,1.4883086625064665
b25,[#1X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r5:2],1.0070502758026123,191720,1.0194822204312768,0.02484978405017644,0.875746507970542,1.0056009373491936,1.0192017253097005,1.032960390637703,1.161245883305768,0.027359453288509306,0.9645617574164297,1.073999570570467,10346,1.0204185329230502,0.02451434228745588,0.9211159927998657,1.0067613286894956,1.0198228369572484,1.0338072343966171,1.1337318767515918,0.02704590570712151,0.9661924701288134,1.0743760929572994,678,1.0150303161873961,0.004360607765215223,1.006396593819184,1.011676105812961,1.0147922435542256,1.0174547092502828,1.037774809363296,0.005778603437321728,1.006396593819184,1.0261226144062654
b26,[#6X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;!r3;!r4;!r5;!r6;!r7;!r8:2],0.5942203998565674,170681,1.412892673773988,0.051723049752962345,1.2449235127595726,1.3757160925051448,1.3975503088292753,1.4525763325000307,1.6614006727821946,0.07686023999488589,1.2604257325128159,1.5678666924923594,12197,1.4045947227960582,0.04846935868509262,1.2573694768890602,1.3724696618998717,1.391215218168665,1.4328568959506107,1.6247258297549867,0.06038723405073898,1.2818888108237632,1.523437747026719,608,1.3755697240311504,0.05646315535066095,1.3270639463603182,1.3411062884250897,1.3437808985313753,1.4450605585221297,1.5730443545527084,0.10395427009703995,1.3270639463603182,1.5730443545527084
b27,[#1X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r7:2],1.094441294670105,161803,1.0958727488916036,0.028285725912195237,0.937605711062193,1.0803086617900923,1.0953881059070987,1.1109415948478112,1.2594804065001137,0.03063293305771886,1.034359262203514,1.1568909944343895,7298,1.096243502272984,0.027939605153569077,0.9619664665731699,1.0813387916583859,1.0957564970982938,1.110915262462115,1.2222937407767702,0.02957647080372916,1.0369740854527922,1.1552799686677089,519,1.0971449304977714,0.003212541301721811,1.0877410675075998,1.0951171475763268,1.0971355853837617,1.098395915169747,1.110942982439013,0.003278767593420273,1.0901989961861964,1.1033140665598775
b28,[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r6:2],1.5197221040725708,155994,1.5477699279559802,0.03462751304966245,1.3799310347606941,1.527074503478226,1.546066464867954,1.567018290362988,1.7415702463760867,0.039943786884761856,1.4671588231510833,1.6269339706901307,10450,1.546972971197044,0.033989500626321306,1.3910725164385067,1.5269043201855552,1.545512998356335,1.5660307922320518,1.7031158156982038,0.03912647204649655,1.4682146121158104,1.6247205003017966,283,1.539774748369949,0.012213241892782327,1.492152419780412,1.5303769584290496,1.5399780879187503,1.5472426375540245,1.6047954040784926,0.01686567912497483,1.5050784397415873,1.5725411562414866
b29,[#6X3;r6:1]~[#9X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.3571614027023315,153881,1.355147709828611,0.02694422277496658,1.2016167610726576,1.3401525820181466,1.3547629941795387,1.369798112801823,1.5132980840499035,0.029645530783676488,1.2956842858426318,1.4142664089773378,6040,1.3557978286389933,0.027092198032246998,1.238950585423698,1.3407924903613968,1.3554253426191447,1.3702484151296246,1.4841567957153876,0.02945592476822778,1.2966086032090551,1.4144323022819663,34,1.3462704330910735,0.006725949087172033,1.3354640376413758,1.3410008031498504,1.345324890733338,1.3490211372797274,1.3623851824865512,0.008020334129877016,1.3354640376413758,1.3610516384745428
b30,[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r5:2],1.4484819173812866,153181,1.4733491748479997,0.02899027429726513,1.3287732335983597,1.4565980684281403,1.4727442865683522,1.4894125799086386,1.6376360282629638,0.0328145114804983,1.407376301207393,1.5386343471293862,5250,1.4721868210878917,0.028819642448443584,1.3622859386918755,1.4554706907238388,1.4715863922139845,1.4881575258111799,1.6179904093968807,0.03268683508734105,1.4064404380928273,1.5371877784421915,107,1.4574952195691195,0.01527147674756385,1.410183396038905,1.4470673094563136,1.4560347490649301,1.4674698397880825,1.4879498853798534,0.020402530331768975,1.41646351395866,1.4879498853798534
b31,[#6X3;r5:1]~[#8X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.205061912536621,147931,1.2245414039138616,0.02296335663649628,1.0993446109021137,1.2114143809787348,1.2242817353474948,1.2373635211728953,1.37398628684595,0.025949140194160503,1.172490670687494,1.276287231464136,5499,1.224269849829215,0.023170803470014937,1.1178631513429933,1.2110348847674706,1.224296148879588,1.2374953122824728,1.3156895656872962,0.026460427515002216,1.1713442434949672,1.277185953554976,295,1.2164235669067591,0.007910297785319475,1.1926167130060314,1.2112362666024628,1.2176359251640065,1.2215038052778129,1.253988998815545,0.01026753867535013,1.1958349585894377,1.2369051132908382
b32,[#6X3;r5:1]~[#6X3;r6:2],1.484386682510376,140444,1.4756426360523287,0.033662965867965064,1.2818749034260197,1.4567668935564284,1.475647782747687,1.4948747442586454,1.6513110352648954,0.038107850702217005,1.399605117503103,1.552036520311971,3450,1.474242279853805,0.03486825577544063,1.3227734300977623,1.454827307165626,1.4747236359968139,1.4944950788295823,1.6158378273591691,0.03966777166395641,1.3953256496696913,1.553996736325517,42,1.4616179412038994,0.023763098750073947,1.3386598940336363,1.4620133985935801,1.4658939202333974,1.4709043428508328,1.494878860236923,0.008890944257252675,1.4486769822077012,1.484240759236712
b33,[#6X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;r5:2],1.4515550136566162,137693,1.4567217627721063,0.04722159857348734,1.267775290754977,1.430183158184197,1.463815295895404,1.487327122651855,1.6698810488774622,0.057143964467657904,1.3444672114827103,1.573043069353342,6849,1.4442773503332134,0.052601358283647565,1.2700965368734454,1.3991430643163127,1.4545710339239284,1.4823303830136114,1.6269823112993018,0.08318731869729867,1.2743620862703646,1.6071113610595593,134,1.416424515170543,0.07161431130331083,1.328777772671537,1.3375745695629726,1.4308062610992862,1.4822283624503318,1.5375219288268904,0.14465379288735924,1.328777772671537,1.5375219288268904
b34,[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r5:2],1.516057014465332,120733,1.5453568206186956,0.034242875320649895,1.3588417807553308,1.5247925810365606,1.5439126405187986,1.5645585791008854,1.7304857565218559,0.03976599806432479,1.4651435839400735,1.6242075761973727,8450,1.5465267640421552,0.034871796015087435,1.3985839515591385,1.5253165322608537,1.5449931135869015,1.566191007014027,1.7029335867624438,0.040874474753173295,1.4640048201310938,1.627502719143787,225,1.5328384966987152,0.01551670829632644,1.4748977881790046,1.5219902119979194,1.5300485561778827,1.5425689004061955,1.586986267382633,0.020578688408276147,1.4911221793855052,1.5734369330186098
b35,[#1X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r6:2],1.0182231664657593,118141,1.0166663397700857,0.024740559373946792,0.8849559901823064,1.0027298367982165,1.0165115164203846,1.030382180812805,1.1524927207282731,0.027652344014588603,0.9612513207763336,1.071860696834688,6496,1.017541804839299,0.02475618693016086,0.8805882931120579,1.003180976289515,1.017336580405703,1.0309567823643229,1.1194661206728826,0.027775806074807896,0.9615172671773031,1.0726204914765347,330,1.016077978965208,0.004215647557650103,1.006444405839533,1.0136350165622505,1.0156775614770899,1.0185800107732663,1.053260552661588,0.004944994211015796,1.006444405839533,1.02599750208979
b36,[#1X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r4:2],1.0912928581237793,111338,1.0962890195097843,0.028114689067278445,0.926899938258762,1.0808836707887606,1.0959891858356037,1.1111803693729756,1.2587308635211472,0.03029669858421502,1.0354386229124382,1.1566254172492982,5636,1.0962523818624794,0.028133238836296176,0.9793017475737181,1.0810004170564849,1.095658360058025,1.1117083570258917,1.219630501688766,0.030707939969406794,1.0349385071023747,1.1577702669800018,537,1.0944381278790727,0.0031866167613905897,1.0686582196568282,1.0929025730243624,1.0944855126938768,1.0959318747306972,1.1145429325362763,0.0030293017063347527,1.0883586204648603,1.1004758272901993
b37,[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r6:2],1.4638433456420898,110440,1.4785909731359133,0.029264806868365918,1.331108235076019,1.4614028988529553,1.477913233653216,1.494971112866234,1.6492645537539419,0.0335682140132787,1.4110505778330373,1.5453234338861521,3000,1.479421607739864,0.02981150206849344,1.3673015481110515,1.461770706903859,1.478502091314866,1.4951948725849762,1.6284219010976382,0.03342416568111717,1.4116344583821832,1.5453311211066518,94,1.466469398746137,0.011697624577770788,1.4412391620490261,1.4592070010996725,1.4670118633073568,1.4721631685191126,1.4990097527493356,0.012956167419440057,1.4412391620490261,1.4915974196482726
b38,[#16X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:2],1.8316872119903564,105992,1.84260944231264,0.03572242591509948,1.6366114067188895,1.82216522904928,1.8420407216725239,1.86247374218737,2.0291366412127685,0.04030851313809003,1.7617024593421449,1.922936511894505,5000,1.8441903465041716,0.035161248832720926,1.699610780004804,1.824424530054857,1.8437305615328636,1.8637662099325174,1.999057144846936,0.03934167987766046,1.7654120102383661,1.922778729749008,99,1.839716033113937,0.020867510590560325,1.8020915743263268,1.8260166097893336,1.838272799288375,1.8512704529901558,1.911047426608644,0.025253843200822246,1.8020915743263268,1.8891512177913892
